,ID,요일,기상상태,노면상태,사고유형,연,월,일,시간,도시,구,동,도로형태1,도로형태2
0,ACCIDENT_39609,토요일,맑음,건조,차대사람,2022,1,1,1,대구광역시,수성구,상동,교차로,교차로안
1,ACCIDENT_39610,토요일,맑음,건조,차대사람,2022,1,1,1,대구광역시,수성구,지산동,단일로,기타
2,ACCIDENT_39611,토요일,맑음,건조,차대차,2022,1,1,4,대구광역시,수성구,수성동2가,교차로,교차로안
3,ACCIDENT_39612,토요일,맑음,건조,차대차,2022,1,1,4,대구광역시,수성구,신매동,단일로,기타
4,ACCIDENT_39613,토요일,맑음,건조,차대차,2022,1,1,6,대구광역시,달서구,감삼동,교차로,교차로안
5,ACCIDENT_39614,토요일,맑음,건조,차대차,2022,1,1,12,대구광역시,중구,달성동,단일로,기타
6,ACCIDENT_39615,토요일,맑음,건조,차대차,2022,1,1,13,대구광역시,동구,신암동,교차로,교차로안
7,ACCIDENT_39616,토요일,맑음,건조,차대사람,2022,1,1,13,대구광역시,서구,평리동,교차로,교차로횡단보도내
8,ACCIDENT_39617,토요일,맑음,건조,차대차,2022,1,1,15,대구광역시,달서구,송현동,단일로,기타
9,ACCIDENT_39618,토요일,맑음,건조,차대차,2022,1,1,15,대구광역시,달서구,두류동,교차로,교차로안
10,ACCIDENT_39619,토요일,맑음,건조,차대차,2022,1,1,16,대구광역시,북구,매천동,단일로,기타
11,ACCIDENT_39620,토요일,맑음,건조,차대사람,2022,1,1,18,대구광역시,달서구,송현동,단일로,기타
12,ACCIDENT_39621,토요일,맑음,건조,차대차,2022,1,1,18,대구광역시,달서구,상인동,단일로,기타
13,ACCIDENT_39622,토요일,맑음,건조,차대사람,2022,1,1,19,대구광역시,달서구,진천동,단일로,기타
14,ACCIDENT_39623,토요일,맑음,건조,차대사람,2022,1,1,20,대구광역시,중구,삼덕동1가,단일로,기타
15,ACCIDENT_39624,토요일,맑음,건조,차대차,2022,1,1,21,대구광역시,달서구,상인동,교차로,교차로안
16,ACCIDENT_39625,토요일,맑음,건조,차대차,2022,1,1,21,대구광역시,중구,동문동,교차로,교차로부근
17,ACCIDENT_39626,토요일,맑음,건조,차대차,2022,1,1,21,대구광역시,달서구,성당동,단일로,기타
18,ACCIDENT_39627,토요일,맑음,건조,차대차,2022,1,1,21,대구광역시,북구,동천동,단일로,지하차도(도로)내
19,ACCIDENT_39628,토요일,맑음,건조,차대차,2022,1,1,21,대구광역시,북구,태전동,교차로,교차로안
20,ACCIDENT_39629,일요일,맑음,젖음/습기,차량단독,2022,1,2,4,대구광역시,남구,대명동,단일로,기타
21,ACCIDENT_39630,일요일,맑음,건조,차대사람,2022,1,2,9,대구광역시,남구,대명동,단일로,기타
22,ACCIDENT_39631,일요일,맑음,건조,차대차,2022,1,2,9,대구광역시,달서구,대곡동,기타,기타
23,ACCIDENT_39632,일요일,맑음,건조,차대차,2022,1,2,10,대구광역시,북구,복현동,교차로,교차로안
24,ACCIDENT_39633,일요일,맑음,건조,차대차,2022,1,2,11,대구광역시,달서구,본리동,단일로,기타
25,ACCIDENT_39634,일요일,맑음,건조,차대차,2022,1,2,11,대구광역시,달서구,감삼동,교차로,교차로부근
26,ACCIDENT_39635,일요일,맑음,건조,차대차,2022,1,2,12,대구광역시,수성구,범어동,단일로,기타
27,ACCIDENT_39636,일요일,맑음,건조,차대차,2022,1,2,13,대구광역시,북구,태전동,단일로,교량
28,ACCIDENT_39637,일요일,맑음,건조,차대사람,2022,1,2,14,대구광역시,수성구,황금동,단일로,기타
